la_more,lb_less,anti_win,tie
-2.9127893447875977,-3.051743984222412,0,0
-3.2994587421417236,-3.573853015899658,0,0
-3.75939679145813,-3.852238893508911,0,0
-3.6309845447540283,-3.6254241466522217,1,0
-4.5482611656188965,-5.26698112487793,0,0
-3.847485065460205,-3.816830635070801,1,0
-3.0635197162628174,-3.0854029655456543,0,0
-2.588958501815796,-2.543313503265381,1,0
-4.726870059967041,-5.078746318817139,0,0
-2.4599802494049072,-2.544626235961914,0,0
-2.5057647228240967,-2.6266722679138184,0,0
-5.310544013977051,-5.091205596923828,1,0
-2.4222946166992188,-2.596402883529663,0,0
-2.4533190727233887,-2.2491233348846436,1,0
-3.505335569381714,-3.9310779571533203,0,0
-2.566908836364746,-4.009000778198242,0,0
-3.8635101318359375,-4.056014060974121,0,0
-3.925041675567627,-3.697575807571411,1,0
-3.7129623889923096,-4.30062198638916,0,0
-3.50723934173584,-3.504310131072998,1,0
-3.053626775741577,-3.2210354804992676,0,0
-4.533028602600098,-5.056970596313477,0,0
-2.3205161094665527,-2.2698967456817627,1,0
-3.9148566722869873,-4.043937683105469,0,0
-3.6968817710876465,-4.572422027587891,0,0
-3.219312906265259,-3.440166711807251,0,0
-3.1546883583068848,-3.5273633003234863,0,0
-4.304914474487305,-4.940182685852051,0,0
-3.4248156547546387,-3.385695457458496,1,0
-5.127018928527832,-3.637192487716675,1,0
-3.391629219055176,-3.8560309410095215,0,0
-3.9199366569519043,-3.9526846408843994,0,0
-4.500147342681885,-4.68684196472168,0,0
-4.1450042724609375,-4.158624649047852,0,0
-3.9026334285736084,-4.018189430236816,0,0
-3.799464225769043,-4.2651448249816895,0,0
-3.2970175743103027,-3.4013185501098633,0,0
-4.036814212799072,-3.8001017570495605,1,0
-2.944969654083252,-2.4054765701293945,1,0
-3.28424334526062,-3.675525426864624,0,0
-3.6974453926086426,-4.676326751708984,0,0
-3.152675151824951,-3.612271785736084,0,0
-4.214330673217773,-3.5435168743133545,1,0
-2.993541717529297,-3.4352951049804688,0,0
-5.44428825378418,-5.260255813598633,1,0
-4.243696689605713,-5.1610918045043945,0,0
-5.0570197105407715,-5.29994535446167,0,0
-2.6235408782958984,-3.295915126800537,0,0
-2.9442594051361084,-2.982476234436035,0,0
-5.877017021179199,-4.8246355056762695,1,0
-3.8590195178985596,-3.681936264038086,1,0
-4.781254291534424,-4.7448039054870605,1,0
-3.16477632522583,-3.476113796234131,0,0
-4.4160308837890625,-4.708187103271484,0,0
-3.0724728107452393,-3.4794652462005615,0,0
-3.3362836837768555,-3.3228161334991455,1,0
-3.069378614425659,-3.095503091812134,0,0
