method,alpha,tau,topk,crows_dev_acc,stereo_dev_acc
baseline,0.0,,,0.3566,0.5998
sae_encoder,0.5,0.05,32.0,0.3715,0.5962
sae_encoder,1.0,0.05,32.0,0.3897,0.5867
sae_encoder,1.5,0.05,32.0,0.4113,0.5819
sae_encoder,2.0,0.05,32.0,0.4196,0.5724
sae_encoder,2.5,0.05,32.0,0.4362,0.5629
sae_encoder,3.0,0.05,32.0,0.4494,0.5618
sae_encoder,3.0,0.0,32.0,0.4494,0.5618
sae_encoder,3.0,0.02,32.0,0.4494,0.5618
sae_encoder,3.0,0.03,32.0,0.4494,0.5618
sae_encoder,3.0,0.05,32.0,0.4494,0.5618
sae_encoder,3.0,0.08,32.0,0.4494,0.5618
sae_encoder,3.0,0.1,32.0,0.4494,0.5618
sae_encoder,3.0,0.0,8.0,0.4046,0.5796
sae_encoder,3.0,0.0,16.0,0.4312,0.5736
sae_encoder,3.0,0.0,24.0,0.4395,0.5546
sae_encoder,3.0,0.0,32.0,0.4494,0.5618
sae_encoder,3.0,0.0,48.0,0.4444,0.5558
sae_encoder,3.0,0.0,64.0,0.4312,0.5594
sae_encoder,3.0,0.0,128.0,0.4544,0.5796
direct,-2.0,,,0.3532,0.5998
direct,-1.5,,,0.3532,0.5998
direct,-1.0,,,0.3532,0.5998
direct,-0.5,,,0.3532,0.5998
direct,0.5,,,0.3549,0.5962
direct,1.0,,,0.3549,0.5974
direct,1.5,,,0.3549,0.5974
direct,2.0,,,0.3532,0.5962
