ls,la,lr,best
-4.381622314453125,-5.253942012786865,-5.682456016540527,S
-4.762853145599365,-4.057384490966797,-5.381603240966797,A
-3.7362959384918213,-3.4205644130706787,-4.485178470611572,A
-6.134376525878906,-6.584589004516602,-7.755692481994629,S
-4.519682884216309,-3.6901142597198486,-5.58489990234375,A
-4.06941556930542,-4.630959510803223,-4.082449436187744,S
-4.851363658905029,-3.4165167808532715,-6.396440029144287,A
-4.757091999053955,-4.993133544921875,-6.567430019378662,S
-5.819991111755371,-6.016542911529541,-6.366166114807129,S
-5.889262676239014,-4.277055263519287,-5.779117107391357,A
-5.936556339263916,-4.948775768280029,-5.922481536865234,A
-4.14132022857666,-2.824064254760742,-6.581581115722656,A
-4.742824554443359,-4.552125453948975,-5.680324554443359,A
-3.3031625747680664,-3.278144359588623,-4.734439849853516,A
-4.520650863647461,-3.5622851848602295,-5.267611503601074,A
-4.601072311401367,-5.636289119720459,-5.428781986236572,S
-4.997553825378418,-5.09546422958374,-5.992073059082031,S
-7.204421043395996,-5.555058002471924,-6.537038326263428,A
-5.754117488861084,-4.707324028015137,-6.428018093109131,A
-4.17223596572876,-3.6959569454193115,-4.578075408935547,A
-4.279234409332275,-3.9592666625976562,-4.476988315582275,A
-5.596010684967041,-4.01186466217041,-6.484748363494873,A
-4.706079006195068,-5.010629177093506,-6.014126300811768,S
-4.209883689880371,-4.432509422302246,-4.3687005043029785,S
-3.7968850135803223,-3.710824489593506,-4.375117778778076,A
-4.349684715270996,-4.162985324859619,-4.531022548675537,A
-3.7962048053741455,-3.577021598815918,-4.181825637817383,A
-7.291932106018066,-7.023181915283203,-7.948182582855225,A
-7.172064304351807,-7.357107639312744,-6.8126654624938965,R
-3.584186553955078,-3.4959700107574463,-3.9999287128448486,A
-5.01322603225708,-4.214868545532227,-5.347255706787109,A
-3.4272384643554688,-3.4211266040802,-6.774977207183838,A
-5.111538410186768,-5.305320739746094,-5.955940246582031,S
-4.000732421875,-5.710928916931152,-7.081980228424072,S
